,A,B,C,D
2002-01-30,-12.6508185671,21.4185321921,18.2827487034,-6.54495689393
2002-01-31,-11.5266359872,20.9531004019,18.8667490266,-7.16679012726
2002-02-01,-9.96408062088,20.1327974655,18.4538996722,-5.50078402411
2002-02-02,-9.57132182571,21.1446348771,18.78537292,-6.4356528444
2002-02-03,-9.48776367164,22.3895798732,19.6275611691,-6.41844239555
2002-02-04,-10.1307952646,22.8615264027,18.8357715448,-5.59519898894
2002-02-05,-10.1050313659,23.8487533888,18.4892063691,-5.89172913793
2002-02-06,-7.50960738112,23.3864220094,17.57482663,-4.00039374598
2002-02-07,-6.71783208969,24.5191484941,17.5134322974,-3.40377384871
2002-02-08,-7.91524725784,23.3664509465,18.9056236388,-4.36229070121
2002-02-09,-8.12468131444,24.0375897696,18.1450318836,-4.66430484352
2002-02-10,-8.96423212546,24.4337455779,16.6085502148,-4.30243966514
2002-02-11,-7.04043036846,24.1806041795,16.402626163,-3.69437583183
2002-02-12,-6.14384693152,22.5737222861,15.368796734,-3.88423044547
2002-02-13,-8.45167871222,22.912278145,17.0561622981,-3.24300568414
2002-02-14,-9.19636604676,25.1598561991,17.3211429789,-2.52537477107
2002-02-15,-9.50541547833,25.1462000591,16.7417488642,0.124259863269
2002-02-16,-8.96114642625,22.5789632781,16.6523992819,-0.947777582564
2002-02-17,-10.3005857132,19.0445689631,17.0099994552,-1.88802077819
2002-02-18,-11.2471159732,20.1440368518,16.9865895199,-4.49342368192
2002-02-19,-10.6116367601,19.511379318,18.050916964,-3.44559139909
2002-02-20,-13.503597494,19.9518734298,18.5671224588,-3.20262167117
2002-02-21,-13.498604607,18.778853465,18.6525376853,-2.1153337681
2002-02-22,-13.5680928631,18.2558464489,18.8246630557,-1.9732163941
2002-02-23,-11.8299419884,20.1106799808,18.2255127756,-2.0021421843
2002-02-24,-13.3996958635,20.9015961228,19.4057180265,-1.12263021125
2002-02-25,-11.051248839,19.6902619981,19.1853060763,-0.419200128925
2002-02-26,-11.0535315018,19.7930130822,18.6011335429,-0.765082410526
2002-02-27,-11.3954697806,20.5493642867,16.4083819621,-2.07339549137
2002-02-28,-10.484758003,21.5450742463,15.5103236644,-1.11074825075
2002-03-01,-10.3428759565,20.3421845104,14.745537188,-2.95361325083
2002-03-02,-10.9415021313,18.4933810817,14.0845215109,-3.83009675861
2002-03-03,-10.5205282031,16.4450757461,15.2736116407,-4.16016463778
2002-03-04,-12.3562741398,16.7296492145,15.693745636,-4.41782761563
2002-03-05,-14.2424376254,16.1075171368,14.4374269067,-4.98410049417
2002-03-06,-15.9562576997,14.9596243572,14.2254652706,-4.35395710133
2002-03-07,-14.3583283701,13.9511266395,12.0403254202,-4.26302579173
2002-03-08,-12.8246715032,14.6957792424,12.6907748956,-3.88612090986
2002-03-09,-13.0870197646,14.3951986904,11.5233387273,-2.14051345382
2002-03-10,-12.3792642717,14.1248050663,11.2217308663,-1.6546789133
2002-03-11,-12.8614185195,15.1069437552,12.0747640472,0.0804753373967
2002-03-12,-12.9309315335,14.459589111,13.2334503764,-1.52396864486
2002-03-13,-14.2345114164,14.1912504002,13.072051687,-3.34190166363
2002-03-14,-12.9373681351,13.198803714,12.7516902303,-3.43858084637
2002-03-15,-14.9755791485,14.0077093322,12.8695405288,-1.41724836249
2002-03-16,-13.1034971389,13.5906196706,11.9728225146,0.169666687956
2002-03-17,-12.1139951142,13.6943244394,11.9054084989,-2.29982148602
2002-03-18,-12.1101725886,14.1912515861,12.6528423207,-1.21298779693
2002-03-19,-12.2432740761,13.5427369866,10.5121750957,-2.24390975897
2002-03-20,-12.4658560447,14.886596779,11.5956337195,-1.99334528605
2002-03-21,-13.51077761,16.6683909407,11.5566284985,-1.05153088073
2002-03-22,-11.9368246277,15.2057382209,11.588499142,0.748088321019
2002-03-23,-12.6466508092,13.7100892262,10.856854715,1.37655767592
2002-03-24,-14.1765889204,12.3725143995,12.0157335408,1.05602786715
2002-03-25,-14.5305055233,12.1224917403,10.9040293886,1.44783975687
2002-03-26,-14.5581100645,11.7875455671,10.87924249,0.293376852074
2002-03-27,-14.8712419959,11.7845572348,9.49488025018,-0.0320506458854
2002-03-28,-12.421054104,11.7998465426,9.21813608184,0.524166900639
2002-03-29,-11.9552296424,11.1453052665,9.06796769097,0.985556494757
2002-03-30,-10.5918969082,11.7142723712,10.2778756872,0.0978660923312
2002-03-31,-7.80604048959,11.7421513806,9.55363325542,-0.378837736397
2002-04-01,-8.78935394148,12.6123173128,9.78830500069,-0.525275173539
2002-04-02,-8.39758075607,12.1367915936,11.058879063,-0.092396520252
2002-04-03,-8.36898878016,10.9850894297,12.1748162648,-1.88873862412
2002-04-04,-9.65518294458,11.2361676115,12.3555632617,-1.42906771091
2002-04-05,-9.57072991474,11.409150019,14.1745712307,-4.07538088491
2002-04-06,-9.49733359779,11.9687726321,14.6902310839,-4.66594563251
2002-04-07,-7.4502972889,12.0505568684,14.2873775475,-3.08653449088
2002-04-08,-8.1487285767,13.0104766039,14.6966501399,-3.53111480371
2002-04-09,-6.86767914649,12.4692719641,13.6057179795,-3.54098568761
2002-04-10,-5.02077407178,11.9305848291,12.9960065298,-3.81511726814
2002-04-11,-5.94055806078,10.0028309583,12.1289521599,-3.8670216989
2002-04-12,-6.2990212594,8.90055561214,11.6411425609,-5.51480660182
2002-04-13,-6.36312112291,8.31170126881,11.8327320789,-5.83382958102
2002-04-14,-8.09099672724,7.81291440192,11.3962541216,-6.44390888216
2002-04-15,-10.0544086683,8.54717326745,10.5727011404,-6.65533155279
2002-04-16,-10.8710946705,7.11545630114,10.4529948612,-5.24911515043
2002-04-17,-10.1020540761,7.31406216979,12.2317945382,-5.58685198141
2002-04-18,-10.7985079439,6.12025243484,13.0066884797,-5.11755613348
2002-04-19,-12.4683773174,6.10232480663,9.64866458438,-4.79268463593
2002-04-20,-12.5172862513,7.0572755372,8.1882407341,-4.6029316251
2002-04-21,-13.6869439005,5.26682354641,6.38632738718,-3.91195028047
2002-04-22,-14.3102134412,4.7359233373,6.62876840771,-4.27663697652
2002-04-23,-13.8573145046,5.36608749553,5.08599118454,-3.96518903734
2002-04-24,-14.5610500146,6.83045364451,5.1040346081,-4.79952291704
2002-04-25,-17.2487872567,7.53713499058,6.48224424999,-4.04946997318
2002-04-26,-17.8185909508,6.39392784132,6.19604598306,-3.07662894093
2002-04-27,-17.7418802896,5.06040239016,6.18180151329,-3.38115580676
2002-04-28,-16.2801390905,5.66670802185,5.27108643847,-4.03511446596
2002-04-29,-16.7342438084,7.27496366993,5.87255163062,-3.72306650597
2002-04-30,-16.8059147509,6.9857785512,5.86058542583,-2.007286588
2002-05-01,-17.3831266974,7.33198756365,3.90887207308,-2.89469301809
2002-05-02,-19.3618047145,8.58907090919,3.67096747052,-1.7228059933
2002-05-03,-17.9138638021,5.9826977113,2.47112028685,-3.29270078202
2002-05-04,-16.5328661854,5.70826870781,0.935422676263,-3.96493236925
2002-05-05,-16.3771871106,5.54051808464,2.25045053439,-3.22776761782
2002-05-06,-16.9515645002,5.63691604489,1.09916412237,-2.0905846667
2002-05-07,-16.6153162922,5.49858666521,-0.558108407987,-4.11862264288
2002-05-08,-17.0443810924,6.5273539451,-0.471889394449,-1.97592693929
2002-05-09,-16.6220668625,6.59463617617,-2.02106216925,-2.50402186205
2002-05-10,-17.9487857909,8.1010770021,-2.71118719037,-0.653820141367
2002-05-11,-17.7153391912,7.56161517409,-3.38917557566,-1.51695297951
2002-05-12,-17.5620539347,9.31542567441,-5.16789015313,-1.47669112612
2002-05-13,-15.7230785934,9.54584663721,-6.19629128485,-1.82360478797
2002-05-14,-16.3719482454,8.16088189998,-6.62702185463,-2.71486405047
2002-05-15,-16.4365003512,8.69297467962,-5.26057408398,-3.19691170466
2002-05-16,-17.5179233058,8.90953118043,-5.86167243199,-3.84838571269
2002-05-17,-17.838211941,9.2045938095,-6.68831258966,-4.96420137254
2002-05-18,-17.6283693733,8.97865466679,-7.12005890814,-5.54219408781
2002-05-19,-17.13692987,8.73316679919,-7.89438702792,-5.21946004482
2002-05-20,-16.6076255954,9.46068561565,-9.15092741165,-4.64306155183
2002-05-21,-14.9563346827,10.6066040888,-10.2231330006,-3.12559155729
2002-05-22,-16.2891066136,10.0193853807,-10.3222844516,-4.79300732049
2002-05-23,-17.8648427809,8.46447376815,-11.2914366735,-4.37162095819
2002-05-24,-17.5943672651,9.52812438585,-12.3961303876,-4.37763428821
2002-05-25,-16.8080296968,11.3670208579,-11.8114756483,-3.58579755357
2002-05-26,-17.1316100362,12.852415225,-11.6534592873,-4.9842186969
2002-05-27,-18.5929553621,12.9222797848,-11.6566000531,-3.27003125103
2002-05-28,-20.8330059026,11.3239761858,-10.884042833,-5.27916164961
2002-05-29,-20.5160771859,9.5959535485,-11.313090707,-6.80944144627
2002-05-30,-22.0204736923,11.1800054915,-12.2115980833,-7.58147048887
2002-05-31,-23.1096551797,10.9128696914,-13.0835573087,-7.762244616
2002-06-01,-22.5835442499,10.7164161576,-12.1616176928,-7.66743203148
2002-06-02,-22.2435904643,11.2817550396,-12.1697855514,-7.40270842907
2002-06-03,-23.8380616223,12.6043328863,-11.09070304,-9.79137085724
2002-06-04,-22.0620058375,12.7359974274,-11.0401115372,-8.76641778171
2002-06-05,-23.8008488782,12.995671556,-11.3903285726,-7.63426210736
2002-06-06,-25.1645850207,13.0261226411,-10.5720267255,-7.59448862285
2002-06-07,-26.9967055502,12.7962283832,-11.5476085952,-5.58254647163
2002-06-08,-26.2175963834,12.1501261777,-11.0248208356,-6.59541936448
2002-06-09,-26.3303290972,13.501682533,-10.6292761498,-7.74316973551
2002-06-10,-23.9719180351,14.9915742991,-11.5591262384,-6.98984628767
2002-06-11,-24.0606824124,15.4017681405,-12.5933702787,-5.75581764637
2002-06-12,-25.2097002914,15.0328303449,-13.1303845524,-4.27793354802
2002-06-13,-26.4177471659,13.4041043964,-13.4368235242,-5.74058212271
2002-06-14,-27.4805696178,14.8584679983,-13.6027249299,-5.44081152002
2002-06-15,-27.4341314894,14.8666152718,-14.2393371549,-5.50412762963
2002-06-16,-28.7187216435,14.0982846169,-14.5705003485,-5.45786201052
2002-06-17,-29.0635258226,14.0827457537,-13.1943697424,-4.22864704642
2002-06-18,-26.6758190985,15.4998906909,-13.1963796045,-3.394514094
2002-06-19,-27.1170325486,15.3972741508,-12.3760226283,-2.5000447619
2002-06-20,-28.3041762673,14.6542267113,-13.4515881924,-0.910178720551
2002-06-21,-28.4547031518,12.9974240212,-13.4356067424,-1.35885482307
2002-06-22,-27.9582950713,13.0604111468,-15.0950784335,-0.855081001411
2002-06-23,-29.3677893481,11.945304359,-17.066663888,-1.1208898557
2002-06-24,-29.7319878843,14.2896353656,-16.2948728316,-0.364471236774
2002-06-25,-30.9136838713,14.0155867031,-17.0218773033,-0.932813420996
2002-06-26,-29.970198126,14.1911967375,-15.9243652804,-1.99959020945
2002-06-27,-29.9136657556,15.4069780902,-16.3742008507,-2.94667757332
2002-06-28,-31.1089066032,15.9401683912,-17.1206230282,-1.85208244993
2002-06-29,-29.970637125,14.8193004211,-19.0278583829,-2.95224423416
2002-06-30,-29.8819261583,14.4611322892,-18.6785786353,-2.150724918
2002-07-01,-30.7324457383,14.2718357872,-17.5084049958,-2.75910946323
2002-07-02,-30.4412731759,14.8769131288,-18.0426646111,-2.58771958259
2002-07-03,-29.0095798696,16.6548425922,-18.2398408876,-2.18479632872
2002-07-04,-29.5846318847,15.9602606819,-19.0178893321,-0.699585804286
2002-07-05,-28.6376897237,14.9867987341,-19.6260248775,-1.18915129592
2002-07-06,-30.5168354877,14.6172461547,-21.833717646,-1.14935028129
2002-07-07,-28.8872819559,12.9257885299,-21.6608021867,-1.30383635373
2002-07-08,-28.8160891693,13.4941764569,-20.4327017899,-0.271638653384
2002-07-09,-28.348057598,13.5791907788,-21.8443247646,-0.462364965971
2002-07-10,-28.1197604725,14.7071621082,-21.5488018834,1.07384249101
2002-07-11,-28.180837504,15.3220467749,-21.2892172745,2.64918445187
2002-07-12,-27.0834817209,15.6659238242,-21.1779879983,4.06252912807
2002-07-13,-29.0012995162,14.839395329,-18.7731120522,4.54118669286
2002-07-14,-27.2590467482,14.1964854202,-18.8456680107,5.34242312689
2002-07-15,-26.0139677111,13.7656898242,-19.8745558355,4.50349447504
2002-07-16,-27.679416507,15.3154303405,-19.449143035,5.06778175617
2002-07-17,-26.9559590787,14.735006149,-19.3944578233,6.12884460887
2002-07-18,-26.1348408475,14.7584026366,-19.9568199147,5.0150982003
2002-07-19,-26.0153799315,14.0594169555,-19.1928624519,4.1690720669
2002-07-20,-26.2553017821,12.871914835,-18.6773717253,2.46979134129
2002-07-21,-26.1259280014,13.4465784183,-17.8083481928,1.85017822885
2002-07-22,-27.4393303496,13.8485390893,-17.8420513988,0.85465906514
2002-07-23,-30.0164536599,14.139876842,-17.6368971134,2.2440581192
2002-07-24,-29.4687703238,14.9222634861,-16.4825826479,1.87986315051
2002-07-25,-29.5358522918,13.3442241347,-15.3482735412,1.3013208479
2002-07-26,-28.9613796484,12.9542060187,-16.1683932452,2.07024404288
2002-07-27,-28.7738568052,12.3724624373,-16.9204665272,1.9250888584
2002-07-28,-28.1972302697,11.3059479686,-18.0490140519,2.40161042813
2002-07-29,-27.7705190335,10.3876017275,-19.2499428325,0.265274893102
2002-07-30,-29.2241665675,10.9146060006,-20.3940346235,-1.38583094921
2002-07-31,-30.2151002752,10.3095014456,-21.0383871237,-2.20742190565
2002-08-01,-31.4643705587,9.25238002218,-19.4531955782,-4.04560623689
2002-08-02,-29.9774843917,10.4336967183,-19.3038396102,-4.02068812023
2002-08-03,-30.8756428798,9.82812370423,-18.5328897221,-3.79244818843
2002-08-04,-31.3685229631,8.97290337443,-17.4796190792,-4.59670642839
2002-08-05,-30.6910000106,8.6717500014,-17.4252274946,-5.50922269066
2002-08-06,-31.120934708,10.5952859145,-19.4153895636,-5.62145336965
2002-08-07,-31.4405501646,11.0978824004,-19.9269501792,-6.75996219199
2002-08-08,-31.521145818,11.5309497806,-20.7608467563,-7.78268138044
2002-08-09,-30.9747172965,11.1430404286,-22.6540256656,-8.79984661085
2002-08-10,-30.9866369354,11.9323264513,-22.7350542087,-9.35887110524
2002-08-11,-32.1258889142,12.2381830782,-20.4760847351,-9.71684479359
2002-08-12,-32.7063664926,11.2104312465,-19.8296820128,-10.2538789993
2002-08-13,-32.8556150707,10.9075364766,-19.1481186248,-7.65405251592
2002-08-14,-32.6993273976,9.70520447481,-19.7814009061,-7.96386637127
2002-08-15,-31.1348545771,8.49349841334,-20.6105148638,-7.20256064685
2002-08-16,-30.9664519231,8.78616522163,-21.4795039403,-6.98448723559
2002-08-17,-30.0990553713,8.49100710607,-20.9060989461,-8.01609350562
2002-08-18,-32.0150288468,7.94222670309,-21.6010302885,-8.47507868073
2002-08-19,-32.8215746105,8.96100708454,-21.5814704061,-8.20299489468
2002-08-20,-33.9863083616,8.94095093929,-19.6118581551,-8.20161755515
2002-08-21,-34.8164301902,9.41958100058,-20.9135170278,-8.11133712692
2002-08-22,-35.253938677,10.722186514,-22.0821133022,-10.0325785463
2002-08-23,-34.4482490943,9.85159714445,-21.9289696012,-10.2439188846
2002-08-24,-35.300801352,10.0832652414,-20.1114262344,-9.90664723591
2002-08-25,-34.0449042324,8.97603919955,-20.9800573255,-10.4391826356
2002-08-26,-33.7279902395,8.34627867524,-19.8200207715,-9.2880695224
2002-08-27,-31.3103436048,8.27467117397,-19.580652478,-7.70616296191
2002-08-28,-30.1769304921,7.92942382141,-18.777427036,-5.82954140104
2002-08-29,-31.2986185214,7.19371400929,-19.3366674311,-6.71955304354
2002-08-30,-32.5530805787,5.2145093753,-18.3483774791,-7.93934651631
2002-08-31,-32.0020097229,5.53372062685,-19.4637030582,-5.9267576772
2002-09-01,-33.178271232,5.57180285064,-19.1020414196,-5.57289630663
2002-09-02,-34.6965265589,5.44694341275,-18.802399571,-5.38899657186
2002-09-03,-35.3148587003,5.43482129122,-19.2136953593,-7.57766193112
2002-09-04,-36.0198482879,4.48828469082,-18.8220229076,-7.80225848357
2002-09-05,-34.5777857836,4.70917084889,-18.684496815,-7.41208239962
2002-09-06,-35.739223781,4.93777476581,-17.0699402809,-5.86169192343
2002-09-07,-35.3823857518,5.3794368815,-18.7807690999,-6.46445828552
2002-09-08,-34.7258453721,5.26180644819,-18.5395694526,-8.6747404425
2002-09-09,-34.6591158863,6.19434748151,-19.3963718552,-8.81252834264
2002-09-10,-35.9966629888,4.78661561738,-19.8310508686,-9.4677019794
2002-09-11,-36.864404977,3.99632855435,-21.0614154441,-8.82405998226
2002-09-12,-34.9336791143,4.87346250325,-20.4279938771,-11.7525177383
2002-09-13,-34.0934748601,3.94288287713,-21.2338232545,-11.654275624
2002-09-14,-34.6545282033,3.52102670372,-19.4647099705,-9.20738468257
2002-09-15,-35.3729739141,5.20483950061,-19.2181042917,-8.27780450141
2002-09-16,-36.1748181686,5.98752444315,-19.9963143324,-7.43844742756
2002-09-17,-36.4130432926,7.2411626252,-20.6018406638,-6.78653387627
2002-09-18,-36.58830915,9.08745855782,-20.269695269,-9.13128424593
2002-09-19,-36.709802674,7.03699861803,-21.3054653843,-8.87665647473
2002-09-20,-36.4289374082,6.89106783007,-20.110788235,-10.0486478569
2002-09-21,-38.167869206,9.4067960084,-19.8792854017,-8.93320637841
2002-09-22,-37.745425928,11.1723738108,-19.3185136756,-8.39510004147
2002-09-23,-35.7999124496,9.70188937481,-18.9006327043,-9.76364767319
2002-09-24,-35.5870343271,8.78737622341,-17.0805951598,-9.94060917377
2002-09-25,-36.6267004613,8.36533893741,-18.4597469497,-10.6467583896
2002-09-26,-36.5411820343,6.72428874748,-17.9061565184,-11.2343007936
